f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
40,66,569,50,52,1179,1432,504,11,666482,10244111,2492610,11,674089,10244550,2506606,115968000,6,175,11596,173,204105,1056,195101,517,1380,4,159,label-2
52,87,569,91,52,817,1432,649,14,2941656,58799304,12202662,11,3077888,58865438,12470078,132374526,6,46,4007,44,35970,1547,33674,517,1380,12,35,label-2
40,80,569,74,52,877,1432,641,9,1460765,10241036,3535351,10,1559175,10267848,3632857,115400506,6,80,6400,75,65817,1084,61909,517,1380,4,61,label-2
40,63,655,53,52,1413,1432,135,13,70703,10083515,811570,5,70861,10110657,815690,149680086,6,2118,134522,2113,2986918,11218,2877034,517,80,22,2106,label-2
40,73,606,61,52,1224,1432,474,12,773134,10244243,2661617,13,794149,11261721,2721907,115970126,6,151,11052,147,180036,1228,172384,517,1380,4,130,label-2
52,149,891,246,52,1067,1432,550,12,1277002,10249027,3289812,16,1398357,10272087,3422146,117484266,6,93,13899,85,90730,8923,86302,517,1380,14,72,label-2
40,67,569,67,52,1123,1432,548,10,834296,10240753,2748891,11,864789,10241043,2795038,117635753,6,142,9628,137,153980,1532,146848,517,1380,5,124,label-2
40,81,569,75,52,899,1432,644,12,1521381,10243976,3591280,12,1605571,10243962,3672299,115625021,6,77,6304,73,65684,1084,61880,517,1380,4,59,label-2
40,66,569,78,52,1074,1432,566,18,1653341,10244325,3718055,3,1033121,10243798,3048501,115733914,6,71,4732,113,121400,1056,115516,517,1380,4,99,label-2
40,68,655,82,52,1208,1432,497,18,865841,10271071,2808404,20,885486,10270566,2838113,116022777,6,135,9255,132,159489,1831,152617,517,1380,5,116,label-2
40,63,569,61,52,1087,1432,572,13,1001499,10240414,2997795,8,1001281,10242417,2998588,116173960,6,117,7456,117,127210,1056,121118,517,1380,4,103,label-2
40,65,569,69,52,1146,1432,532,19,1301296,10244224,3366228,3,815426,10252514,2738892,115815396,6,90,5892,143,164017,1056,156573,517,1380,4,129,label-2
52,95,569,114,52,899,1432,605,19,1616667,10240764,3574642,18,1867778,10241418,3785026,59816699,6,38,3620,33,29683,1600,27959,517,1380,6,24,label-2
40,79,569,74,52,932,1432,644,12,1488653,10244270,3559711,11,1568797,10244315,3638388,116114962,6,79,6300,75,69928,1084,66020,517,1380,4,61,label-2
40,68,569,62,52,1126,1432,544,13,1107921,10243854,3142534,2,853328,10244227,2797954,115223817,6,105,7182,136,153247,1022,146167,517,1380,4,122,label-2
40,61,655,53,52,1416,1432,124,11,74826,10081361,832156,12,71399,10104534,816290,251566559,6,3363,207580,3524,4991958,17904,4808702,517,1380,34,3511,label-2
40,69,569,74,52,1274,1432,424,14,381694,10240032,1850291,16,397409,10239927,1890126,28245408,6,75,5229,72,91794,1061,88042,517,1380,4,67,label-2
52,52,193,6,52,1210,1432,344,25,195037,15164074,295943,7,115256,15205864,247220,559368103,6,2869,151329,4853,5872945,1897,5620581,141,69,38,4827,label-3
52,52,222,6,40,1348,1432,110,20,57695,38533770,792402,2,29186,38533769,564850,203738860,6,3530,186462,6977,9410287,2774,9047487,170,20,56,6974,label-3
52,56,280,9,52,1225,1300,243,14,57678,54156271,1054088,4,26691,39069371,505039,258399513,6,4481,254372,6012,7367091,2276,7054459,228,57,50,5996,label-3
52,53,203,5,52,1288,1432,251,17,158718,9759179,280112,12,123961,6898476,238039,1354502820,6,8535,456854,10838,13959992,3818,13396396,16,119,81,10829,label-3
40,43,191,10,40,1280,1432,261,13,50997,56406299,1368613,2,12281,43470219,654921,155694486,6,3054,133036,4407,5643519,1808,5467227,120,114,39,4400,label-3
40,41,191,6,40,1267,1432,270,12,71392,41904474,743755,3,48198,41904473,612026,306349795,6,4290,176342,6354,8051585,2314,7797413,70,53,48,6347,label-3
52,55,203,9,52,1398,1432,153,25,63902,58538652,1530464,4,17784,40739682,759067,151000443,6,2364,132092,2882,4031777,1296,3881905,22,21,30,2880,label-3
52,53,311,9,40,1307,1432,220,27,109391,34588900,1195162,5,74789,34835769,993333,172101111,6,1572,83943,2300,3007598,1399,2887978,259,13,25,2294,label-3
40,43,191,8,40,1314,1432,247,12,36580,57967471,1106186,3,11860,40510379,545900,166516377,6,4553,198151,5510,7242379,2203,7021967,147,80,50,5502,label-3
52,53,258,8,40,1260,1432,293,33,163754,38563707,1259146,13,106474,38563706,1018879,207135491,6,1265,67222,1945,2450815,910,2349679,113,108,17,1941,label-3
40,44,195,7,40,1283,1432,268,14,35772,13227102,398473,15,27444,9747526,264117,73799105,6,2064,91772,2202,2826449,816,2738357,113,108,15,2196,label-3
52,54,306,8,52,1216,1432,337,25,240123,100458428,2422510,13,145316,627957,154856,468721731,6,1953,105631,2046,2488663,1159,2382263,254,100,27,2041,label-3
52,52,165,5,40,1275,1432,268,22,101355,44545253,986331,9,70398,44669766,825237,279256328,6,2755,145930,3966,5059780,1522,4853548,12,83,33,3962,label-3
40,41,282,10,40,1198,1432,353,27,220602,6794271,289808,7,139919,6794260,251557,192585698,6,874,36097,1365,1635621,813,1581009,242,125,12,1355,label-3
40,41,153,5,40,1201,1432,346,20,152334,39569017,626422,8,115063,39568999,548352,622977857,6,4090,167797,5414,6506515,1881,6289943,62,20,40,5375,label-3
52,53,215,6,52,1209,1432,347,24,207808,551287,208207,12,207555,512438,207967,625087140,6,3009,161905,3012,3643862,1301,3487230,163,63,25,2988,label-3
40,44,153,10,40,1361,1432,241,17,189856,56562538,2634813,12,45499,42390580,1267438,151315818,6,798,35324,1119,1523046,648,1478274,66,64,19,1114,label-3
52,54,204,8,52,1348,1432,227,15,56503,55034452,1433293,5,14244,44399007,716088,151599202,6,2684,146916,3846,5185048,1608,4985048,152,109,35,3843,label-3
40,41,296,7,40,1271,1432,265,21,51931,53326288,1170869,9,18666,42852789,581298,197599167,6,3806,159336,5435,6912763,2172,6695351,256,99,48,5431,label-3
40,43,153,7,40,1355,1432,240,16,58169,42460175,1380600,15,56253,42418522,1358213,60000668,6,1030,44634,1065,1443389,590,1400777,50,64,12,1058,label-3
40,40,179,6,40,1262,1432,277,33,84426,41505713,912321,3,46355,41505716,677486,235875243,6,2793,114142,5086,6421473,1870,6218021,52,126,39,5070,label-3
52,63,187,13,52,1402,1432,156,27,70226,55519755,1587037,10,15703,44132975,732461,156604624,6,2231,141732,3631,5094237,1488,4905417,113,108,35,3620,label-3
52,52,165,5,52,1294,1432,220,38,69590,1437370,39951,9,38698,1802279,44102,3095728836,6,44483,2344791,79992,103576670,26379,99417054,56,84,574,79986,label-3
40,42,153,7,40,1414,1432,124,18,47701,53961141,1256291,6,16546,44764640,704741,161899964,6,3395,144630,4038,5712603,1606,5551071,79,79,40,4032,label-3
40,41,282,7,40,1200,1432,347,16,260645,31502852,862635,6,170717,31502863,710149,521170640,6,2000,82053,3053,3666010,1309,3543878,242,92,24,3034,label-3
40,47,178,14,40,1371,1432,245,10,70198,41527566,1513254,6,55181,41295050,1334533,53168072,6,756,35857,962,1319849,653,1281357,113,91,13,947,label-3
40,44,164,14,40,1381,1432,251,19,148806,31401302,1803244,5,122183,31156325,1627246,50151287,6,337,15157,410,566403,469,549991,113,140,9,403,label-3
52,66,1207,60,40,1410,1432,131,13,36751,10240218,564306,6,26780,10242866,482456,67239892,6,1830,121379,2511,3540571,6255,3410015,556,147,8,2499,label-3
52,65,1207,62,52,1412,1432,118,16,33496,10240127,515281,7,18413,10259826,385534,68734820,6,2053,135331,2955,4174279,7303,4020611,556,147,8,2946,label-3
52,64,1208,95,52,1402,1432,161,9,7566,10160993,188552,3,7387,10184308,187116,27495761,6,3635,235034,3720,5216215,29322,5022767,556,147,27,3693,label-3
52,54,299,15,52,1262,1432,297,19,163156,43331915,2197649,5,103285,43136414,1744321,63141376,6,388,21150,611,771335,762,739555,247,130,12,607,label-3
40,41,245,12,40,1177,1432,380,20,195886,1081092,190293,8,180277,1124812,190129,87947056,6,449,18726,488,574758,674,555226,205,124,11,483,label-3
52,59,273,14,52,1295,1432,356,20,195557,2380441,248266,21,190422,2380446,255630,91938764,6,468,27712,482,624246,736,599162,221,56,11,475,label-3
40,65,91,20,40,67,91,23,22,13978676,58943529,24231672,51,22361674,59002031,27457258,111829551,6,9,585,6,405,141,117,39,39,4,3,label-4
40,194,322,108,52,169,800,170,106,1140098,50029722,1843540,66,761603,50029721,1591483,2060157975,6,1808,351789,2706,458162,257785,317378,228,390,1806,902,label-4
40,119,598,153,40,103,264,75,13,594773,3720723,1202480,8,815550,3741818,1357794,6545422,6,12,1429,9,935,821,483,546,212,4,4,label-4
40,111,569,173,52,576,1432,619,164,6779,20906,8563,173,5319,22884,8810,47455,6,8,893,6,3459,517,3139,517,1380,1,3,label-4
40,194,326,108,52,168,802,170,184,1433402,50036550,2607748,27,954339,50028176,2221141,2906939817,6,2029,394892,3047,514377,289396,355921,229,391,2026,1019,label-4
40,62,91,21,52,69,91,17,17,12482544,58943599,23363692,37,22464405,59002362,27571704,112342902,6,10,625,6,414,141,102,39,39,4,3,label-4
40,105,569,127,40,297,1432,474,12,61091,752611,185304,5,68933,749044,197476,916956,6,16,1685,14,4159,845,3447,517,1380,6,7,label-4
40,168,960,269,52,115,286,92,18,116322,1236922,338228,37,152775,1257516,390896,1395865,6,13,2185,10,1159,1537,631,541,218,4,4,label-4
52,62,959,26,52,108,450,42,23,918517,58856798,1787690,29,917291,58877687,1785909,2750061372,6,2995,187971,2999,326661,32179,170705,533,218,911,2090,label-4
40,100,569,124,40,297,1432,474,12,30306,308708,73332,5,35242,305337,81146,484993,6,17,1713,14,4158,845,3446,517,1380,6,7,label-4
40,178,960,278,52,123,286,95,10,31371,203829,57104,122,40526,225275,71223,345090,6,12,2145,9,1107,1537,631,541,218,4,4,label-4
52,584,1432,597,40,136,590,141,4,217927,20603949,775025,7,297808,20624764,899629,2854214824,6,13098,7649567,9585,1307590,6968223,809170,98,35,8026,5486,label-4
40,65,91,20,40,65,91,22,13,14093390,58942644,24416037,6,18787778,59003163,26613446,112747274,6,9,585,7,457,141,117,39,39,4,3,label-4
40,65,91,20,40,67,91,23,17,13968306,58942983,24214748,44,22345149,59002684,27438832,111746836,6,9,585,6,405,141,117,39,39,4,3,label-4
52,117,569,170,52,576,1432,619,14,88514,297147,119175,19,119745,318489,145043,619601,6,8,941,6,3461,517,3141,517,1380,1,3,label-4
52,586,1432,598,40,134,980,139,3,216794,25806037,814734,6,288844,25827389,935832,2812496500,6,12974,7607307,9738,1305313,6932467,798937,99,35,7949,5452,label-4
40,139,800,200,52,302,1432,471,9,58189,754389,175000,13,74311,714230,187641,989227,6,18,2513,14,4241,1593,3505,517,1380,7,9,label-4
40,65,91,20,52,81,91,16,12,14034287,58978776,24330292,47,37416955,59002194,26561810,112274296,6,9,585,4,325,141,117,39,39,4,3,label-4
40,145,656,193,40,289,1432,443,11,826609,9999084,2504403,25,1083717,10022504,2825473,17363213,6,22,3210,17,4919,2010,4039,517,1380,8,9,label-4
40,143,683,179,40,298,1432,433,10,21694,132075,35606,4,21664,155896,40347,370692,6,18,2582,17,5079,1650,4211,517,1380,8,11,label-4
52,124,569,150,40,361,1432,516,13,9063,25969,10582,7,9446,34018,14234,116382,6,11,1372,11,3980,792,3424,517,1380,4,6,label-4
52,117,254,82,52,398,1280,324,108,58884,115943,43119,37,75913,116266,38527,765495,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,120,254,82,52,395,1280,324,78,53566,92303,34690,26,64547,106824,32163,642799,6,13,1571,10,3954,887,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,152,42483,64075,29907,63369,63843,64228,356,254903,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,62,46324,82150,31402,22176,66674,100000,23552,463246,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,87,52,196,381,126,50,43834,77229,28350,19235,62797,104396,25170,438342,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,110,254,85,52,164,381,126,100,42267,86740,33243,2333,48999,91154,30329,464938,6,12,1325,9,1481,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,67,41343,62438,29169,61523,62069,62528,414,248062,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,105,41971,67207,29662,61165,63469,67279,2713,251828,6,7,791,4,394,419,178,202,89,2,2,label-4
52,123,254,84,52,398,1280,324,101,54094,99097,39538,37,65282,113991,37025,649131,6,13,1603,10,3986,919,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,128,41103,61801,28787,61256,61842,62340,446,246620,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,76,40963,61812,28901,61206,61572,61850,270,245778,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,71,43768,70149,30973,63521,66560,70214,2766,262613,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,400,1280,324,67,47939,95862,32606,32,62412,112210,34332,623209,6,14,1655,10,4002,919,3474,202,153,6,8,label-4
52,115,254,87,52,196,381,126,51,43714,78066,27164,8333,62651,108889,29394,437149,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,91,42855,65623,30237,63548,64265,65676,997,257132,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,74,44125,79293,27906,6547,63354,97665,27892,441255,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,66,40803,61395,28786,60845,61147,61400,229,244822,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,397,1280,324,76,47827,89194,32214,32,62257,107991,33460,621758,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,117,254,82,52,397,1280,324,62,47365,91272,31654,21,61395,108562,33354,615748,6,14,1639,10,3970,903,3442,202,153,6,8,label-4
52,115,254,87,52,235,413,144,58,45949,81115,29136,6452,65580,109159,30313,459490,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,76,40933,61684,28874,61037,61479,61783,319,245601,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,395,1280,324,94,48144,92988,32428,35,62470,108717,33862,625881,6,14,1639,10,3954,903,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,85,44344,74741,31523,63229,67504,74844,5213,266068,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,235,413,144,67,44727,82152,28170,6682,64086,103456,28977,447277,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,115,254,87,52,196,381,126,54,44720,81732,28507,10980,64224,107545,28603,447208,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,338,1280,322,73,52704,136744,39902,14,56694,110543,35577,685153,6,14,1623,12,4058,887,3426,202,153,6,8,label-4
52,113,269,94,52,98,141,42,88,41581,63316,29334,61799,62554,63395,654,249489,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,178,381,127,58,47948,116852,34055,1007,59731,106700,38051,479482,6,11,1273,8,1429,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,97,42034,63329,29647,62821,63140,63378,234,252207,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,54,44755,82185,28255,7880,64381,111445,30281,447559,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,75,42118,64408,29724,62577,63394,64502,812,252712,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,50,43689,77811,27106,7723,62639,99749,27463,436892,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,70,41095,61973,28992,61421,61765,62031,255,246575,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,398,1280,324,57,50904,107544,36183,169,66667,124491,37873,661752,6,14,1655,10,3986,919,3458,202,153,6,8,label-4
52,115,254,87,52,237,429,147,75,45842,82397,28956,3288,65868,109197,31453,458429,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,65,42179,63461,29760,63121,63212,63269,65,253075,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,49,44219,78880,27723,7820,63541,106738,29083,442197,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,115,254,81,52,297,1280,321,42,55319,124187,41840,14,54592,103823,30900,719147,6,14,1623,13,3870,887,3186,202,153,6,8,label-4
52,113,269,94,52,98,141,42,109,42972,66658,30313,63465,64719,66764,1458,257837,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,398,1280,324,89,48727,92332,32950,17,63511,111019,35627,633463,6,14,1623,10,3986,887,3458,202,153,6,8,label-4
52,115,254,87,52,233,397,141,70,45090,81254,28219,2806,64859,110008,31636,450905,6,11,1273,7,1633,693,1261,202,153,4,5,label-4
52,114,254,81,52,398,1280,324,69,44423,92610,33090,792,62024,106703,33334,621930,6,15,1719,10,3986,919,3458,202,153,6,8,label-4
52,117,254,82,52,369,1280,333,101,48688,96916,32587,32,62955,100943,34032,632949,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,113,269,94,52,98,141,42,75,41538,62665,29299,62193,62398,62760,256,249230,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,69,47801,93650,32377,399,62101,110840,33831,621418,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,115,254,87,52,235,413,144,55,44570,81817,28101,8272,63982,109285,29583,445704,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,104,42226,67543,29842,61359,63522,67665,2930,253357,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,41,44348,78062,28327,14493,62716,101980,25882,443484,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,254,80,52,369,1280,333,89,45194,96760,34079,1022,63060,97938,32408,632716,6,15,1703,10,3698,903,3170,202,153,6,8,label-4
52,115,254,87,52,237,429,147,74,44897,85523,28617,8486,64410,115076,31012,448971,6,11,1273,7,1665,693,1293,202,153,4,5,label-4
52,113,269,94,52,98,141,42,71,40960,61586,28898,61292,61391,61497,83,245763,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,398,1280,324,55,51286,106861,35901,16,67055,108894,36696,666722,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,117,254,82,52,369,1280,333,72,46904,89912,31279,31,60914,106954,33273,609758,6,14,1639,10,3698,903,3170,202,153,6,8,label-4
52,115,254,87,52,235,413,144,69,45674,93148,29775,8699,65945,108759,29997,456741,6,11,1273,7,1649,693,1277,202,153,4,5,label-4
52,113,269,94,52,98,141,42,74,42340,64868,29879,62847,63670,64924,900,254042,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,113,41284,62271,29112,61426,61986,62305,397,247707,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,59,43844,80073,27618,10994,62862,101222,26846,438445,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,269,94,52,98,141,42,96,42037,63465,29650,62741,63157,63580,342,252225,6,7,791,4,394,419,178,202,89,2,2,label-4
52,117,254,82,52,340,1280,323,72,59000,202957,52565,14,63907,112756,38598,767005,6,14,1639,12,4090,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,111,40763,61324,28739,60849,61228,61445,269,244579,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,93,41255,62156,29096,61549,61969,62278,308,247533,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,86,42630,64856,30062,63687,64260,64929,511,255782,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,55,44675,81755,28061,7198,64208,111214,30390,446755,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,114,254,81,52,400,1280,324,52,43596,91224,32516,904,61011,110266,33172,610353,6,15,1719,10,4002,919,3474,202,153,6,8,label-4
52,115,254,87,52,196,381,126,54,44597,84508,28348,8155,64156,107482,29464,445974,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
